nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
23,371.0433485710377,5727357.931500282,0.7429698763902504,2.9821941246030836,97870851.53141814,25.433318070329175,32.39326869451834,0.19550863484274164,19.579663255913005
26,781.0151706307694,10025155.66771027,0.7169349191383053,1.1786698540562495,186871988.36744845,112.49806092007708,14.848112568107165,0.07441601429838755,36.27303635886787
21,742.7193625191668,18697169.91666193,0.7305867298837582,6.687741391585716,286857988.77739537,126.48727451896738,14.67632846178209,0.4503913052611772,102.39847560499307
22,894.570122829255,3081211.585746664,0.9098026538360194,7.897044204522229,61672478.51033731,21.25048172131597,17.99472794505922,1.0316644718860442,147.4940770816538
7,456.2244856045877,8454629.707089683,0.949596700602487,4.615420019075584,56199419.32267694,34.22299984533096,5.110833474350102,0.6297224540427692,211.0231581468053
14,537.5160893898253,18240996.35345403,0.46771627863114296,2.093111474383099,119442553.06146476,38.05520236663621,11.071736717783702,0.15477811117964554,18.375332425758195
15,424.5376988778504,7047473.475870613,0.7412629465542007,0.8714892342499514,78360464.31729637,26.528950564991085,18.416106360577302,0.006541771962430984,41.229275329389935
7,852.62126551021,15384820.000166388,0.9510450534839407,2.4551463717412556,102421598.71929331,81.8479050944518,5.0,0.49481501240052955,49.76214274223611
9,241.25678063170236,7846269.746197931,0.4808439910954565,8.146896029617054,33955484.939760126,24.89620351520067,7.670100610634258,0.8519023993110032,340.7620046797232
48,251.113442068808,16118040.89862853,0.6477156239781438,4.532543273524293,501115532.06210005,309.83145055738726,53.3630059431119,0.3031888606703331,62.38074187980732
8,382.0160270234236,19621946.76414845,0.4534481028105424,2.778680167424827,71180276.2692206,27.721703458285983,5.0,0.4062284386624251,196.8847807093633
23,241.8876896208159,7817658.010448039,0.46808584120584246,0.7021283296809567,84164705.59984374,43.936586225795274,12.518777580355462,0.1371353973750525,14.596968430374307
29,567.5917338686969,16917463.22602659,0.9424664875357199,4.609141503223372,462380122.19479173,127.60280054754797,28.958457142929117,0.3804670606853073,167.3744144968885
18,147.47275489806978,19769494.814321987,0.667707750898296,7.239433491253155,237604408.5395963,95.12989362098119,25.196841872451365,0.8676972261605377,56.177132644488
31,330.3834261129945,19678219.84592396,0.8132437924027591,2.6872544291779707,496098894.19226766,119.45184354322913,29.28782192175773,0.4295864792505895,84.31337459072729
30,914.7430279984561,8732044.522512829,0.48334865394612003,5.38628138477655,126618658.984625,71.6903450042592,27.19933980399964,0.8381277900159634,247.52710718202331
39,418.087097988919,9766646.298928086,0.4131684894356535,4.176106627709809,157375549.4290369,112.44442797592033,19.896153945386104,0.47346975943672537,59.16488617556884
35,752.0102107461066,6137691.07669574,0.9342903744093184,7.099623097137123,200703499.29191786,137.6285672502714,43.14489838790336,0.5059718588007831,182.00758725080166
18,126.7602588309754,6348973.398075065,0.7447273837294132,8.097497395777932,85108578.26608953,60.737631466535206,11.953532615757004,1.5277079265611095,111.58161619474345
42,258.8510405196579,9900165.390381481,0.41199265334260415,3.4250285966277785,171309407.12398317,52.20822598919407,50.336733296377545,0.3104297025074368,132.34712081778403
39,810.235436882363,4090319.9422797435,0.9954036885567923,8.866438929281422,158789262.75898385,93.69372626148467,33.09174414534751,1.0373009178708634,337.0779012054367
17,766.5480422453487,14251353.593483059,0.6953154298082549,7.314753545327812,168456162.83643556,130.39268811411154,9.264804880374864,1.1986872306935585,159.30734207827584
14,395.3635798149138,10772539.841609621,0.6855259048991655,0.9971701101995065,103387971.72174448,69.26484389660453,11.59060995123057,-0.020857935742189117,11.001808962492797
31,955.0809485029722,17971550.35774832,0.7725485105935728,7.908929089088622,430400728.3200115,86.95567856628661,35.94637044017777,1.5764612876222972,195.47109158659816
24,911.9833705970273,16230590.432829766,0.4047427205172773,5.346229668883087,157661119.8572451,114.99549303253039,30.4401277089728,0.8880439057661659,236.26401533211734
35,962.8662378755563,6517175.145638078,0.741483024223864,8.869168041137229,169133115.77345133,105.44907020258421,39.74404354936523,0.9043528716761231,38.98687484262199
44,436.4959698349686,10165511.99805158,0.7776903423937941,3.214697211740303,347847302.28041,95.04483457365414,53.28667442163088,0.25814766967491254,91.5227080470348
45,209.51147993039777,15035247.060011605,0.5781721408618435,6.190737121647081,391183244.1483142,151.8939304245732,33.11613554159572,0.8922693895672265,61.763826052857446
34,632.2587595049708,3944682.536819994,0.8361114458609791,8.963838557644959,112138603.45698608,30.334488855642967,49.81843809079521,1.0866465020053577,396.12754356675606
3,689.5015609050105,728794.8233699087,0.6264590897307807,3.5016779591482274,1369680.4249464544,0.8737003766412652,5.0,0.11431128157637975,55.65673155341394
37,138.5601576837622,17060860.073534846,0.8306638806748841,5.165037431146506,524358088.7443448,105.98028475464673,24.7936659654335,0.7659493462057694,231.56925139545191
43,789.6857887814673,2837250.12410967,0.4862951070715086,7.255279693210864,59328856.67438021,28.401513288568545,32.24190496423434,0.6006128139773033,49.153454992372374
40,32.78931646356112,17799287.47597876,0.9482186896246108,6.931192764778119,675104681.868973,540.0063677423246,58.882207101520535,0.6637835714139587,235.40350974841272
26,490.4874616646316,18280799.675234776,0.9276744241937561,8.39467832934752,440924388.12564546,313.35540340023323,14.688794144599632,0.8117709015079067,203.4647860514877
23,341.05101560247147,9267938.718929429,0.4903758856526624,5.0457882089082835,104529794.12180124,57.735257777803476,29.28924178618081,0.34288240024278166,124.75811271141485
44,744.1985140005978,16154956.075816307,0.9630723622513125,2.4029311187846902,684569235.2401146,421.9414268226785,26.632606141079066,0.24205051725299398,68.20382433691273
39,323.0693165104887,7327505.8024473535,0.7346681636603644,5.085607812874646,209948124.05169183,118.02932386446241,49.658366342715844,0.9141431909972597,196.1636831206767
15,829.4050060893173,17179464.51538376,0.820989807018981,3.9149200670527486,211562478.8576152,145.2392428649686,11.655360737371979,0.35725338868643636,71.97746683269648
49,601.0291864490983,16511169.494917665,0.9041762754259172,1.900722299179292,731521379.1051931,535.1743798617555,60.1045342784792,0.24931951729580368,56.778954898384384
4,796.984961335641,1662515.9550539276,0.45014196824800223,6.035795916340716,2993472.8170067286,1.9755586394928304,5.0,0.8869919869776826,194.38319500233976
29,989.5005282720294,11693774.640972106,0.5015706144797,0.08557229936820387,170092358.23552585,52.58873310365288,24.203266997015092,0.1932095521017867,20.38885030803569
22,683.9709705574035,12835978.181575289,0.5742345528915771,0.8850172530303375,162158968.22450435,68.67640505902028,21.22173862698465,-0.07164345350017838,13.76072130214205
25,985.1760616162194,117060.0846954994,0.6863226888322083,1.0641247738477904,2008524.8020785297,1.3470069698534182,13.01687669330278,0.11293975098601329,23.901107097565063
13,43.40378201787976,19600374.54271298,0.6076327037792444,6.423826429589596,154827771.52016926,107.43600447572764,8.85102850100267,1.1951018335491792,565.4181330121374
18,348.0678886565513,8190694.740524146,0.7035078261652319,4.200576448475896,103719921.33040452,59.87560634234839,12.03836633123057,0.18912742273827354,87.87079191088696
33,121.23546559387451,10395129.796598341,0.5115502164062418,4.657863984725836,175481819.60168815,110.28806562907134,32.38625650401578,0.4458840879380985,102.96606632919196
16,273.37035741367293,3976601.1878811168,0.8092924839598987,3.7700195554782114,51491735.24893109,15.689487332028568,10.130768184390769,0.4929356913018703,81.79885117666348
45,841.3045806388878,12257279.692593498,0.4334409287102387,3.4377767300530593,239076301.20384938,101.27259790040388,66.4726491931875,0.03811393497322563,85.22855231291507
42,46.838416346198954,16231335.338959241,0.616869703724777,3.7535925798736045,420529998.9072542,219.00435670916892,58.25105191506472,0.1324076923886891,54.69991411698141
44,527.3801916964078,11759257.67982259,0.5074199468026735,1.5834988673742045,262542803.8787184,207.46789864499604,31.87079631066416,0.06857549999902837,34.742685876303064
2,573.6217769193873,15781897.411461733,0.8379599631224082,6.658640006185742,26449196.345820207,17.97300531043376,5.0,0.9814850194435564,237.51501451768422
35,567.7338794718768,14649048.41829152,0.9301920032979468,2.3187221764371415,476924969.31167233,150.50410054448326,50.659962194230545,0.13577628076747175,15.336176686890713
42,483.1676177159069,4829390.449390047,0.44727172552208494,4.564882362368064,90722091.57977967,37.32705337725867,33.580857803219814,0.6979056076935723,303.6873539119279
34,793.743920298209,8772675.538072167,0.87102271351984,4.475780241510731,259800788.1680252,85.7703660913197,31.391822907128688,0.4710001861265394,31.225100151371237
30,146.5399431629679,3057675.000284531,0.9374333762332613,3.152900009378101,85990997.96822299,25.053946207389778,36.04438115690136,0.3516747152172693,82.16132594687217
13,320.9183603175255,934523.9139945296,0.9843821299684331,1.8418724220433682,11959072.332536835,3.2527248183310298,10.972475969560028,-0.07271600381866584,17.075249500077117
13,621.4901626434952,1355072.2097562053,0.7476317505670533,6.359271136630195,13170235.108222362,10.265168677614225,18.231938191058166,1.1205327771420073,274.100373666614
18,695.5870957739365,18855748.60447052,0.5964351316044441,5.29676579625856,202432156.2073384,150.60550383676775,19.602652136580392,0.7134765479511154,236.55865342626356
32,413.0862053004004,19692295.43677413,0.5931841599203982,7.15879092765997,373797047.2181489,183.1405772540848,34.15154691309888,1.693083690801616,723.2712913589976
32,877.2406943773246,1990052.410191815,0.6273820475766716,2.234884407193189,39952740.988513,21.140065207023405,33.73745405899545,0.27265047187720926,68.38651371484819
35,424.2609957454756,6770349.359923769,0.7676004443965762,7.395531066940957,181892311.2089146,127.90188037012764,21.421652674607657,1.241509334346613,194.57845095257892
39,411.73449233310816,2376971.5351048517,0.6941380072834751,3.5172809803554985,64347905.10514175,37.92041453607657,50.327232786435566,0.20646660310769308,69.84231549569328
46,50.66415256507418,16701153.585042484,0.7921810158441009,0.4743479888753005,608595493.387296,389.2544825335152,49.317227383860924,0.17034350268214554,56.856253844625805
29,557.8742161518128,9976312.123641606,0.4235883241177457,2.1468111751005625,122549630.666538,82.68241247476826,16.052056088408676,0.12565294910730548,21.649570995256333
49,713.0506259342266,12463108.942918431,0.46352893022866826,2.9751007479539586,283073566.22608215,138.65431700352215,66.16766241522659,0.20085083666493447,20.684550301281092
29,127.72159106409538,10844226.228126625,0.9859236996560566,6.635717588458198,310055809.63951355,243.355281382455,35.65428665275966,1.2945756431848392,235.29473869731007
44,315.8512745965528,14234046.318430249,0.9972313013117431,1.2560423641159022,624564007.4546322,360.38528829411524,34.71112391898993,0.15016446232829475,34.52860171669817
16,784.5380994761094,6450731.642009506,0.8479952902836339,6.326594395158436,87523040.82092276,50.77134148922197,12.576628332572131,0.8180329936422859,126.3448803787902
44,375.4306438823718,2836117.755147643,0.5538382901086178,3.2275194084348184,69113026.75453714,19.67143912283964,44.207505254868984,0.3718811593310742,26.857779286029125
47,252.97842510943929,450638.0543213082,0.97202904064033,3.065693532256862,20587563.95404441,16.318574605587486,23.83989469866354,0.2731563527456507,24.22793532017888
10,677.1176536116355,8969288.48365617,0.5282216762750221,8.552719408300234,47377725.97831114,11.487455532086992,13.096206649512474,1.5888092263702775,673.5396147275789
30,208.80739600658077,18165905.1329496,0.8388587934565634,5.161682843760109,457158877.8561749,361.787220448328,43.26136441120445,0.5499380067196187,57.4044589514029
25,897.2181257894292,6174804.106444106,0.4691549870152233,5.77600198613116,72423503.5095083,54.05251061633538,23.665058085816092,0.7183607781132628,341.1255592592125
39,119.01442008574885,3999540.7405988993,0.7893426991359005,2.945684774669398,123123323.05604501,87.89185048069065,40.42639084415403,0.19604263422010282,67.92057279055685
20,710.9515552485846,18528250.65031743,0.8557090020136816,1.3868678310986582,317095817.4608495,191.57636064962196,26.195695211716192,0.24807117990396255,43.093344481663294
5,507.05547076707956,2198427.911150754,0.9157840867528495,4.4163462679685095,10066426.484525839,5.69070041401855,5.0,0.5616148319026314,129.0456777496704
1,871.8806189610386,1130840.564974621,0.8405836838128062,9.027446496993576,950566.1279113219,0.7585251642101216,5.0,0.8274700529295632,141.00493520614492
30,139.30216466084306,17600322.181613214,0.9540912132132712,1.6138053758348563,503769382.295994,395.1559436508731,18.329821601178246,0.2982230584932583,24.75839362435725
49,682.7264947186466,14048096.700898314,0.712553954740435,6.397903125885463,490491316.17925644,337.0165098618077,58.893479376581176,0.3218832178667646,108.36619634373417
3,578.4738195936607,8499165.898934515,0.8064571641359967,8.461127077138263,20562639.685128294,5.184188677098125,5.0,0.5515198840545834,203.92661147989824
45,487.88879010644575,15071645.062875936,0.6217300510530112,9.001352962858345,421672259.44776237,178.49385373361423,25.51075371267245,1.3129281574851928,460.2084761614008
14,499.03615448117836,14854655.045680957,0.40623366957358753,9.708470023694439,84482454.41239496,60.789914913977455,19.353872994015855,1.729041311319467,155.53848376611785
30,726.1473073715528,897205.2088856004,0.8540157732804042,7.591335082969076,22986822.00772928,14.286590203157125,26.23558408830218,1.1474748016463454,326.4013368974751
4,938.6755301107997,13557311.560030617,0.9219163887227234,0.521068209193372,49994830.85684903,13.658713883232263,5.688826450356037,0.18362605421541095,17.72220673569152
18,104.88288423226237,12853360.311308982,0.5043546862058362,8.726066875540504,116687745.11701424,47.71935123747966,25.20310543580924,1.4609889833539993,601.1570609744879
