nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
32,487.2245616476954,16256145.739792347,0.8355366833396789,2.7802331119621213,434643395.05000156,121.93239888836747,45.13923771281782,0.36119266185149446,78.35701866030992
43,520.9983076382173,10680083.210003138,0.8854595378007692,1.6191557238277126,406641606.34053475,192.54893233055978,25.979534368684835,0.23204947773757328,109.54770612709946
30,251.65864573144748,7117070.334550136,0.6418329815578024,4.364066162774161,137039114.183427,76.90292955003545,43.847248025322926,0.45926439020250315,139.12581044503492
39,137.82698541674915,4930742.33943171,0.847500390556347,7.866241597635464,162973436.27764252,127.7656981374457,28.647960676414698,1.3734484877518696,641.651031162428
31,592.4150436976513,1796469.861463253,0.4601222554923774,7.14967754212017,25624468.70199707,9.027354769286571,33.12256892298355,1.1056321266764593,284.9370450110518
18,767.7918389137792,10738792.21849898,0.9257128793449172,9.013161578047804,178938688.77492267,38.61513818681944,18.302894974410204,0.7019509830284929,345.53558185912834
36,993.2567920363082,17777606.340306513,0.574026584745515,3.6218406788283697,367373471.48914903,235.71014921817078,38.32063544928873,0.3329042521903845,159.74977690818542
2,761.9280779523607,10343415.42971822,0.6420761884523702,5.764970592376562,13282521.50938582,4.530691272594218,5.0,0.41956541448282947,24.776761640312746
14,796.7279280417472,14808146.863571256,0.8821662475945051,7.6887013963642445,182885462.93450993,89.71596308551669,14.554365745610191,0.9676890335133549,225.25216002863223
13,622.2139650553655,6038855.270529754,0.7821922228546034,8.991915710454279,61406093.15818778,42.05918976137554,15.453723678232768,0.7223728019545962,344.9177019236264
29,986.1338190854675,9017804.111507878,0.5851767939107009,8.730367688700621,153033281.24452057,34.00186972695428,29.997267361191362,0.6444338702232919,268.3519565906344
12,645.3570393378519,6559603.748574035,0.5352394666747842,4.708624184852778,42131505.74381618,12.003752768370607,6.144517748549102,0.34874439573033317,50.707008921161616
39,862.3494871037087,2274395.615962458,0.9746286692263539,9.077892553479304,86450955.72671002,22.382639113839563,43.96729425929291,0.8159275664479424,365.708614709249
2,946.5978765473413,8398073.205341749,0.4526658166189521,4.496152016999834,7603041.3310435265,2.5868270529214525,5.0,0.7704353665564001,108.40976749787323
32,930.9106229930526,15309315.913560607,0.4026010651656048,9.038038958089198,197233500.60019982,59.92331060649055,34.74701415620814,1.7239489398758665,812.4680072505628
13,390.69411362660617,7960002.490935892,0.8037609413718102,7.792010988257591,83173208.24067563,32.43431543550993,6.520285908618791,1.5535617921008624,135.73583636371887
46,92.48212743954477,13038566.522143519,0.7686846562495111,2.294314429707039,461037117.15277267,298.6518955626151,44.56235252320767,0.12857832121037427,61.18392044609246
27,184.29559700115811,15196448.132612118,0.8425683777710703,9.303709974115787,345709259.5763845,77.92502674995991,37.124384588944665,1.2591264884133537,109.6062167442026
49,73.33495581565836,6522450.921604821,0.838980298965428,2.5003994502447764,268138183.3855719,65.49498502772347,40.79521572623678,0.22495245295992602,34.31462942962317
41,118.81598080670292,15970539.736148989,0.9179554763596139,9.093357625590404,601070020.8598883,323.73288541315014,38.74016348042921,1.8035431169663676,549.6739384077939
17,196.88147720529216,6844621.767697222,0.9532651542450741,6.189579787545556,110920570.22726241,56.80861917915336,10.581551571130461,1.2233659288372438,164.68337563697818
40,350.9779018385907,5196530.503163076,0.8650147529547316,6.707023461286504,179803021.97661343,87.10468289363862,38.00937149557017,1.275112327504596,287.10376060399346
31,550.3865518764496,4526678.738421314,0.539375680973258,1.1824014818756101,75688993.23957811,38.56697537254162,27.769130359012284,0.0616428696051565,7.768138734875567
34,716.0068284647597,4078092.4999243016,0.6780977069793845,0.7508361815482805,94021735.88364881,60.6650178315168,47.02338018897068,0.0549448448375058,16.538465057771084
24,222.76342606491426,14768769.048986595,0.7850291443935334,9.68657614096903,278253939.12651944,151.83438818009841,12.850571095717735,1.2870319900536873,418.17910228597793
45,677.4345681745673,17761434.29503266,0.7236191613068452,3.4355844846847443,578363138.4680177,274.25047967665483,65.30472841991563,0.26829595536400425,40.03102351646199
35,708.6951883848833,4689904.636287255,0.49533850746077485,8.459274089951249,81308162.69351639,20.2498464423822,37.67411147330837,1.5076774829103405,273.19682324286333
48,565.2430018131967,1796281.9261434635,0.7535638183744274,7.074306956881952,64973427.2227987,50.99521746413613,49.42245007053268,1.096239151652981,418.9295717892193
6,905.06360175173,6343962.828139924,0.9319171896603854,6.080969973418968,35472288.06066065,12.188284882716173,8.317212857528181,0.47195872790683224,41.98847999379529
19,124.3298917129835,13191160.054535037,0.6511103339590586,6.883578525918817,163189111.93989834,117.74008728206586,13.129179475527266,1.1892187164691521,301.8312692533576
30,189.46463573838318,7433549.835298174,0.801359694661242,0.9849329850934181,178708416.7879101,76.37758702716775,21.270403303327335,0.12286159869072219,22.180790635493583
7,437.2348520236426,11028613.130303254,0.769560571765803,4.182712938506333,59410300.7843801,36.26178377401224,9.62098122708334,0.6544137007820827,154.15019299519562
10,139.81204420572527,14911668.816936387,0.6262258821127097,6.110056266950052,93380729.58658575,44.12032428206874,14.294442648249728,0.4336570069221536,184.71519495385814
41,572.8017015682261,8228722.769985465,0.7391627242883397,8.688873253562594,249376970.74311393,102.86741465791863,54.85026330372656,1.1093770774113392,544.2536004875733
32,407.42445961028307,19993927.144286778,0.5261272203393166,7.175404761052222,336619177.9868932,191.39595236682192,17.32047924216392,1.1943512071555347,156.67034319142138
34,295.3268576178797,6029190.2786865,0.7276643552171125,2.602791939931174,149165713.12513763,77.81436014728233,39.170353124944945,0.2650633535441798,20.542756030320604
28,182.4399658223727,19567142.20226508,0.8792977542942275,9.850770269919973,481749637.49940974,163.53446417839302,26.631847787210603,0.7685918992309234,106.54528960104976
15,345.30816477298714,4140290.3381389673,0.8553686617547598,6.4660622491195285,53122119.087151356,21.34154994711197,19.61737124002821,0.9435290836598952,417.65431961035716
30,613.8399605698569,2307541.6909593665,0.614772729884243,5.063034519126329,42558411.14018376,9.389495130827488,19.7440164297311,0.7422946239065132,330.88321261080654
37,582.1484327260704,15041529.439377923,0.4672511295439053,7.835650254737965,260042349.96283785,82.21243502301893,52.55230859995088,0.631961976916415,113.14291298969324
29,176.1696402070803,14075962.167358842,0.8799655390239196,6.066734004302007,359204487.4405265,144.2205319110564,24.22662204033774,0.36644594040519785,72.71653372158416
22,138.0460135795239,16242270.010125041,0.5590234536967137,7.128886607068824,199755817.29256245,156.46329548339787,18.111043956463103,0.5344360406134029,186.40849911860622
4,41.27661116973944,6937449.392492767,0.43182626032724064,6.20961906855915,11983091.309478557,6.186311162003089,5.0,0.5671188859943779,115.5752159439299
20,27.239209887023282,18623072.311674375,0.6671157761296017,1.8704964398946844,248474906.78240693,154.17314701189116,10.139006599746374,0.10370353614224138,47.37519791048732
32,881.61327918389,2477680.424624269,0.8436823177279286,5.479225002292529,66892005.223555885,40.41348857591148,26.007782226348898,1.0323393520320134,423.7523994276442
36,59.412523165309075,702514.3164894105,0.8850960042935125,2.902701419551532,22384534.12141555,17.650938411984455,23.339667663039954,0.24549739213100408,51.80397597682056
4,735.2527932251476,6081221.313728233,0.9893212895331603,5.745855607574901,24065126.84813662,12.836318628919846,5.0,0.9241512433170065,450.550418194081
27,873.9053198012826,15966756.821664983,0.5136446104180741,1.3424850832556938,221433441.8572144,122.07551610636087,33.92921963919035,0.15062498288116888,58.02359415158025
17,111.58698083402072,13492347.914745599,0.5762769102763197,2.3964610105428523,132180585.66760655,50.234188152360964,22.57485221167961,0.3002707495055556,117.3412668114315
12,444.75690247552234,8780554.4080302,0.7656942990876983,8.106353675147334,80678645.436697,46.44433242100862,6.065299965328099,1.05821489176648,510.2253155618841
22,962.8684384266625,5199446.9224672755,0.8868062182696149,4.112178382037629,101439840.97294943,66.40603511302378,18.732636182036302,0.6822900484719387,166.3432294765822
17,836.6265806157313,1279528.4566827463,0.5404450127454954,6.770470367884934,11755751.142362224,3.0794428571196675,8.598731589132848,1.1387048051925082,78.15645987526604
10,497.35847137998724,6816361.011104703,0.6459486702242555,5.02870006155682,44030193.30891544,21.490029451336113,10.077150124726604,0.3579978888328779,177.54245133219396
1,766.1325460996795,9254393.378319517,0.6450404010714953,3.4729026817122706,5969457.616424612,2.7050007544163717,5.0,0.33166747079788655,156.1750902889177
22,835.8769600651889,13771774.377616985,0.8637620398589927,5.002234979119091,261701790.43554166,70.1755182556668,19.973585710478602,0.6800829712460701,329.6869959125803
26,357.8065587408885,12954841.903433977,0.5445593234073528,8.155631450902764,183421678.48636395,74.24408301653318,35.71524817765375,0.811982099913165,213.7493081035726
18,893.7706231169115,18952163.56834437,0.9812551328175566,2.887846571264756,334744340.0298446,174.43768042494605,26.056418379589722,0.20191793082497403,25.049111084878625
14,478.41621988199944,2097878.789151935,0.7062782875812774,4.272291757990494,20743607.342574373,12.237102567499118,10.33013050853498,0.47535712213743886,65.65444999599755
47,534.8902531054475,6793168.445294814,0.5692401019631884,2.1055745160437547,181746363.2272785,67.8525749895107,23.977287188980224,0.1742649060299962,45.82587421200558
29,999.7120232545036,9683403.830544276,0.5705704358310919,3.5767707619457814,160226854.37374127,77.83496204284896,35.94750623653205,0.2558145023342187,90.53898783249956
12,845.6534216598789,13446846.297694387,0.41097999202238233,8.86258611953396,66316617.40983169,42.47232385467853,12.948123538075047,0.8473008981758731,219.71765574285405
36,371.3434556863853,9959488.659683986,0.815458534453774,7.878652870102711,292375800.94805586,132.54817432717877,30.49736206522388,0.7481035655959116,170.24223693581172
35,25.190412525609446,18263888.8157401,0.8655689816053587,3.7987913981579533,553302947.4837781,422.9801124982909,30.366132922522482,0.24532443741291424,118.63190436606463
12,631.7814626869863,12212579.677436288,0.41945666375421375,1.4107063822168755,61471775.127959244,13.426892311929436,6.971727029996943,0.19413806146243626,66.29259320527439
7,708.3547247361862,889341.6528551832,0.751560723478572,4.257703236607265,4678759.792276294,1.6662764587774501,9.59747150701384,0.4136425104515812,96.50708176345165
29,656.0406497912289,2361753.7844160725,0.8690036006622531,7.740051815619298,59518803.73352282,16.667332865848003,21.51987225644157,0.5881903092066672,212.00059245944368
11,968.3444158957649,15094561.673463114,0.6257440290346014,0.5336298698830239,103898650.21870492,54.523352174399136,6.568148993242066,0.09220567649373007,37.462339175841784
33,865.0264619221621,14344175.157291256,0.6596449497128138,7.478872742263417,312248069.1100051,95.68033504682678,42.22462573437581,0.3768330958469331,81.14049699263529
6,457.0992177829388,3154590.3363315323,0.6169749399472841,6.831108315008782,11677819.099898582,7.533410800192366,5.9104471625025585,0.8070525243164183,212.89146427589017
47,76.91462516029524,1272282.3552067545,0.5893904311398844,0.7400245306297032,35243939.1557479,26.46855113848815,59.35615262726332,0.08528183247201293,28.897007496295565
15,483.91788795946695,11616485.323253384,0.6946850341911525,6.392838864147018,121046977.55947946,39.25793074916532,21.028122912775967,0.9632242437267248,324.5253230750963
32,693.9053596625928,12751202.757331995,0.49966039607993473,3.0566928849936446,203880672.64716995,151.6990179203118,28.22806352714874,0.33137603394101817,42.73803263314707
11,613.5941611035995,2792462.7865054146,0.6644126087391153,1.8551246713100218,20408822.33267858,11.817792578165017,6.099183349350737,0.23542912685804643,64.4217730219146
23,545.0650116952216,9525024.488712223,0.9650950745633232,3.9103313178006385,211428747.04047766,67.17141785681382,17.3245072729819,0.7283683388268112,121.34991368728814
26,476.7866736450127,6186047.429456417,0.416441258678328,2.133338830716896,66979259.821933314,42.99581454744955,14.32781959641098,0.1605174409128647,74.0172225799967
34,304.3554449319755,18632982.348174065,0.49884604951181727,8.263103195889823,316029647.590342,80.4371949765882,22.07126198447016,0.543928329612619,148.71631052331037
46,288.1865602987598,4462076.087449151,0.8666214343878527,7.445805007619087,177878815.84563434,109.44686719279755,62.05156432503653,1.2063227837592614,476.45786182036227
34,507.72800674191484,14691888.445475662,0.47923425394822705,9.809454209002746,239389110.74077561,171.5837713091268,49.008287165859855,1.583591594981607,110.62465016974284
29,173.19409923320427,10410864.875552317,0.5627685397016473,5.38734097959165,169908309.46832675,130.86773165376943,34.13047882782881,1.0125336398097977,224.50336507608972
4,350.57514222117953,329268.1393182634,0.6729033544266134,0.9831376355769209,886262.5418122757,0.20624984037388458,5.0,0.1941436888476376,23.579975020633157
17,334.1195855894481,10388271.805931093,0.9658973545846627,3.7409093542885583,170578072.35293975,40.45452641830584,20.935256401473683,0.4027382835851574,91.35800161792912
35,593.3258095604378,2079495.7833980795,0.5101007123821417,8.40250678432512,37126329.81774571,28.150777212535722,21.81745104070422,0.8958255350368302,365.2889428806984
13,80.68206585757922,13215337.696923703,0.9538507564025899,4.02894578722425,163870978.15824234,110.40897992382992,7.11246284314274,0.7481697523352803,349.47865816219576
41,832.2236500611186,11353918.254593287,0.8311147076277116,4.611183757942405,386892746.4744047,257.11355967308964,49.13437304068896,0.8258940295443561,381.82063521996344
39,568.9427046786361,307501.82393614383,0.8026869470459033,4.178511541299397,9626280.310387656,6.214467020603488,20.959252154263787,0.444243079021035,45.97570091945528
